"x","y"
5.29166666666666,61.375
9.29166666666666,41.2916666666667
22.375,63.2916666666667
-7.04166666666669,62.125
-4.95833333333334,51.625
13.375,55.375
29.7083333333333,41.2083333333333
12.0416666666667,64.2083333333333
34.0416666666667,45.875
-21.4583333333333,65.9583333333333
15.875,39.5416666666667
0.958333333333314,50.875
-3.79166666666669,47.7916666666667
18.375,60.2083333333333
12.5416666666667,65.5416666666667
24.375,35.375
-15.9583333333333,64.125
52.2916666666667,71.2083333333333
25.125,70.875
22.875,36.2083333333333
12.625,56.125
8.875,42.625
8.625,55.2916666666667
55.4583333333333,72.625
11.7916666666667,58.0416666666667
-22.4583333333333,63.7916666666667
-3.04166666666669,54.125
22.9583333333333,39.125
16.5416666666667,56.2916666666667
-3.625,51.375
-5.20833333333334,36.375
25.7083333333333,34.9583333333333
40.875,67.5416666666667
11.2916666666667,54.9583333333333
64.5416666666667,69.4583333333333
12.625,45.5416666666667
9.29166666666666,58.7083333333333
26.2083333333333,40.375
18.4583333333333,40.2083333333333
16.625,57.625
32.2083333333333,69.375
26.4583333333333,38.375
12.2083333333333,57.4583333333333
39.875,43.5416666666667
44.2916666666667,67.9583333333333
-4.70833333333334,50.375
6.54166666666666,43.2083333333333
9.29166666666666,37.2083333333333
15.7083333333333,68.7083333333333
24.2083333333333,58.2916666666667
27.5416666666667,36.9583333333333
35.2916666666667,46.4583333333333
-4.125,52.875
0.291666666666657,52.7916666666667
9.20833333333331,44.375
22.7916666666667,40.5416666666667
-1.125,44.625
33.125,45.2083333333333
31.625,36.7083333333333
37.9583333333333,64.875
6.45833333333331,62.2916666666667
-1.20833333333334,45.625
-6.625,36.9583333333333
15.2916666666667,44.0416666666667
1.20833333333331,51.0416666666667
1.45833333333331,41.2083333333333
3.29166666666666,43.2083333333333
12.125,44.5416666666667
10.625,56.5416666666667
2.95833333333331,42.875
-5.20833333333334,50.2916666666667
8.29166666666666,53.4583333333333
-2.375,36.7916666666667
-14.4583333333333,65.7083333333333
4.20833333333331,36.875
-4.45833333333334,58.5416666666667
28.2916666666667,59.7083333333333
26.9583333333333,38.375
-27.0416666666667,72.875
35.7916666666667,34.375
52.4583333333333,71.2083333333333
21.5416666666667,65.375
19.875,54.5416666666667
11.7916666666667,33.0416666666667
33.9583333333333,44.375
20.4583333333333,54.9583333333333
-6.375,43.5416666666667
21.625,63.0416666666667
25.625,35.2916666666667
15.625,56.125
-6.20833333333334,58.375
52.7083333333333,68.375
-7.70833333333334,55.125
33.9583333333333,45.9583333333333
46.7083333333333,66.875
34.7916666666667,29.4583333333333
59.0416666666667,68.375
36.7916666666667,63.875
12.125,55.7916666666667
45.5416666666667,68.5416666666667
5.95833333333331,53.375
5.375,60.2083333333333
-1.04166666666669,49.375
-0.708333333333343,54.5416666666667
15.2916666666667,40.0416666666667
28.7916666666667,59.7916666666667
-6.95833333333334,58.2083333333333
16.5416666666667,39.625
-2.125,43.2916666666667
-21.5416666666667,63.875
-27.125,70.4583333333333
15.2083333333333,37.2083333333333
14.125,66.7083333333333
12.2916666666667,45.2083333333333
15.2083333333333,40.125
13.2083333333333,54.4583333333333
-9.375,39.2916666666667
15.125,40.2083333333333
33.7916666666667,31.125
24.9583333333333,70.375
2.20833333333331,36.625
27.625,36.9583333333333
32.375,31.2083333333333
37.2916666666667,41.125
28.4583333333333,41.375
9.54166666666666,57.0416666666667
58.875,69.9583333333333
29.2916666666667,60.125
-6.45833333333334,36.7083333333333
5.79166666666666,43.125
-25.5416666666667,69.0416666666667
17.2916666666667,43.0416666666667
38.2083333333333,44.375
21.0416666666667,32.7083333333333
18.7083333333333,42.4583333333333
9.29166666666666,39.2083333333333
24.4583333333333,35.375
11.2916666666667,63.7083333333333
48.9583333333333,30.2916666666667
-27.7916666666667,70.625
8.70833333333331,56.5416666666667
12.125,64.2083333333333
15.4583333333333,39.9583333333333
33.0416666666667,46.125
-31.125,39.5416666666667
20.375,32.4583333333333
-5.20833333333334,50.375
30.4583333333333,36.4583333333333
-30.875,68.2916666666667
-13.625,29.125
-5.54166666666669,36.0416666666667
19.5416666666667,69.7916666666667
21.375,61.875
27.875,37.0416666666667
-16.7916666666667,63.875
26.5416666666667,40.4583333333333
2.79166666666666,36.7916666666667
32.125,69.625
30.0416666666667,70.0416666666667
50.0416666666667,69.125
10.5416666666667,36.125
9.375,39.125
1.29166666666666,38.875
27.2083333333333,40.4583333333333
-2.375,43.2916666666667
6.20833333333331,61.875
-26.0416666666667,72.375
26.7083333333333,39.375
-1.29166666666669,54.7916666666667
23.7083333333333,65.875
9.95833333333331,63.625
-3.54166666666669,36.7083333333333
8.20833333333331,56.2916666666667
-1.375,37.5416666666667
12.9583333333333,55.375
36.4583333333333,41.2083333333333
34.7916666666667,29.2083333333333
2.04166666666666,36.5416666666667
34.9583333333333,36.7083333333333
36.0416666666667,64.2083333333333
-3.79166666666669,35.2916666666667
-23.375,65.875
6.54166666666666,62.625
-1.20833333333334,50.7916666666667
20.2083333333333,39.5416666666667
35.375,41.7083333333333
-16.375,63.9583333333333
31.0416666666667,41.0416666666667
36.5416666666667,46.7083333333333
23.4583333333333,59.9583333333333
0.708333333333314,50.875
21.9583333333333,69.7916666666667
40.0416666666667,65.7083333333333
15.375,43.9583333333333
-5.20833333333334,51.7916666666667
32.875,45.375
33.9583333333333,31.2083333333333
17.7083333333333,60.5416666666667
44.125,66.375
44.9583333333333,67.5416666666667
22.7083333333333,58.7083333333333
-9.875,31.2083333333333
44.4583333333333,66.875
50.5416666666667,29.4583333333333
9.375,63.375
-1.875,37.2083333333333
26.2916666666667,39.375
60.375,69.7083333333333
10.125,56.7083333333333
26.5416666666667,38.7083333333333
38.375,46.7916666666667
-19.625,63.4583333333333
17.9583333333333,42.7083333333333
27.375,31.375
29.0416666666667,40.625
14.9583333333333,67.2916666666667
29.0416666666667,36.375
-26.625,70.9583333333333
-5.125,56.2916666666667
33.625,35.375
-1.20833333333334,46.125
1.45833333333331,41.125
-4.04166666666669,35.2083333333333
26.4583333333333,38.4583333333333
26.4583333333333,39.5416666666667
16.7083333333333,58.4583333333333
28.7083333333333,70.7916666666667
7.45833333333331,61.375
20.125,54.7083333333333
16.7916666666667,56.7083333333333
28.125,36.9583333333333
23.0416666666667,38.875
-9.875,52.375
32.9583333333333,68.875
-3.375,43.4583333333333
33.0416666666667,45.375
-5.70833333333334,55.4583333333333
55.375,72.0416666666667
-3.45833333333334,54.375
10.875,56.375
-9.875,30.7083333333333
23.625,35.2083333333333
10.7083333333333,53.875
-9.45833333333334,38.875
-22.9583333333333,65.625
13.7916666666667,44.7916666666667
-6.45833333333334,58.0416666666667
14.9583333333333,54.9583333333333
21.0416666666667,56.625
32.5416666666667,35.2083333333333
32.4583333333333,29.4583333333333
11.625,33.2083333333333
24.0416666666667,64.4583333333333
27.4583333333333,42.4583333333333
13.7916666666667,66.125
13.2916666666667,66.5416666666667
-27.375,71.5416666666667
35.7083333333333,34.375
-22.4583333333333,72.4583333333333
15.375,32.0416666666667
38.7916666666667,64.7083333333333
25.2916666666667,60.2083333333333
26.875,31.4583333333333
-5.04166666666669,58.4583333333333
49.7916666666667,68.9583333333333
-5.875,54.875
-2.04166666666669,35.0416666666667
5.54166666666666,43.2083333333333
17.5416666666667,62.4583333333333
19.875,39.875
14.5416666666667,44.9583333333333
-1.70833333333334,50.7083333333333
26.7916666666667,39.125
29.375,30.9583333333333
-9.20833333333334,42.9583333333333
28.9583333333333,44.9583333333333
-27.125,70.2916666666667
6.20833333333331,61.9583333333333
49.9583333333333,69.375
10.4583333333333,57.375
-9.20833333333334,42.875
26.2083333333333,35.0416666666667
6.04166666666666,59.7083333333333
36.9583333333333,64.4583333333333
-4.625,43.4583333333333
51.375,71.7916666666667
-4.125,57.875
56.0416666666667,71.375
12.7916666666667,37.5416666666667
6.125,59.4583333333333
-4.70833333333334,54.125
28.5416666666667,60.7083333333333
6.95833333333331,36.9583333333333
23.125,32.2916666666667
5.95833333333331,36.875
18.875,42.2083333333333
6.20833333333331,43.125
-5.875,36.125
-22.7916666666667,72.375
-13.7083333333333,65.375
10.5416666666667,36.2083333333333
19.375,41.375
-25.7916666666667,68.875
33.125,66.7916666666667
52.5416666666667,71.625
13.7916666666667,44.9583333333333
5.70833333333331,53.2916666666667
16.625,38.7083333333333
32.2916666666667,69.875
-24.375,69.5416666666667
12.4583333333333,37.875
40.125,65.7083333333333
53.7916666666667,68.2083333333333
-0.791666666666686,37.875
-4.70833333333334,51.625
-7.125,55.2083333333333
-22.625,66.4583333333333
34.0416666666667,41.9583333333333
-4.95833333333334,52.0416666666667
-22.7916666666667,64.7916666666667
10.2083333333333,56.7083333333333
38.5416666666667,46.625
10.9583333333333,33.875
-22.7916666666667,72.7916666666667
3.04166666666666,42.625
16.4583333333333,58.4583333333333
-30.125,68.2916666666667
9.625,40.2083333333333
24.4583333333333,32.0416666666667
-4.29166666666669,48.125
48.2916666666667,69.0416666666667
-6.125,55.7916666666667
20.4583333333333,32.5416666666667
29.2916666666667,44.7916666666667
-1.375,35.2916666666667
-9.79166666666669,29.9583333333333
24.5416666666667,40.875
8.45833333333331,53.5416666666667
-5.29166666666669,35.7083333333333
26.375,40.4583333333333
22.875,36.125
4.29166666666666,52.2083333333333
-6.29166666666669,34.9583333333333
30.5416666666667,31.4583333333333
27.375,60.4583333333333
-4.125,50.2916666666667
15.2083333333333,56.125
10.4583333333333,59.4583333333333
19.5416666666667,41.7916666666667
4.04166666666666,36.875
6.70833333333331,36.9583333333333
-26.5416666666667,70.875
9.45833333333331,41.7083333333333
13.7083333333333,32.7916666666667
-9.70833333333334,54.2916666666667
21.2916666666667,62.2916666666667
-8.125,33.4583333333333
-1.70833333333334,37.2083333333333
21.125,38.375
-9.45833333333334,32.0416666666667
2.54166666666666,41.625
26.9583333333333,31.4583333333333
39.4583333333333,43.7083333333333
-9.04166666666669,54.2916666666667
-24.125,70.7083333333333
17.625,59.0416666666667
-0.208333333333343,53.9583333333333
18.7083333333333,30.4583333333333
-22.7083333333333,70.7083333333333
-19.125,63.4583333333333
-16.9583333333333,66.2083333333333
-0.0416666666666856,35.7916666666667
-21.7916666666667,66.125
-25.625,37.7083333333333
-3.04166666666669,51.2083333333333
22.125,70.125
25.5416666666667,40.375
22.7083333333333,70.7083333333333
30.2916666666667,36.2916666666667
-3.20833333333334,51.4583333333333
36.5416666666667,63.9583333333333
27.9583333333333,70.5416666666667
36.125,41.7083333333333
55.2916666666667,72.0416666666667
22.0416666666667,63.2083333333333
59.125,69.875
-14.9583333333333,66.0416666666667
31.7083333333333,69.7083333333333
3.29166666666666,42.2083333333333
-16.2083333333333,66.4583333333333
19.7083333333333,60.2083333333333
18.9583333333333,42.2083333333333
12.125,56.0416666666667
35.625,34.125
-4.79166666666669,35.2916666666667
-23.125,72.2916666666667
14.875,44.9583333333333
